SerialID,RecordID,TimeStart,Modes,geometry
26,13030,9/3/2009 15:07,Drive,POINT (-79.774738 43.437375)
26,13031,9/3/2009 15:07,Drive,POINT (-79.774843 43.437267)
26,13032,9/3/2009 15:07,Drive,POINT (-79.774948 43.43716)
26,13033,9/3/2009 15:07,Drive,POINT (-79.77505 43.437052)
26,13034,9/3/2009 15:07,Drive,POINT (-79.775153 43.436942)
26,13035,9/3/2009 15:07,Drive,POINT (-79.775258 43.436832)
26,13036,9/3/2009 15:07,Drive,POINT (-79.775367 43.43672)
26,13037,9/3/2009 15:07,Drive,POINT (-79.77548 43.436603)
26,13038,9/3/2009 15:07,Drive,POINT (-79.775595 43.436482)
26,13039,9/3/2009 15:07,Drive,POINT (-79.775713 43.43636)
26,13040,9/3/2009 15:07,Drive,POINT (-79.775832 43.436238)
26,13041,9/3/2009 15:07,Drive,POINT (-79.775948 43.43612)
26,13042,9/3/2009 15:07,Drive,POINT (-79.776065 43.436005)
26,13043,9/3/2009 15:07,Drive,POINT (-79.77618 43.435893)
26,13044,9/3/2009 15:07,Drive,POINT (-79.776295 43.435783)
26,13045,9/3/2009 15:07,Drive,POINT (-79.776408 43.435675)
26,13046,9/3/2009 15:07,Drive,POINT (-79.77652 43.43557)
26,13047,9/3/2009 15:07,Drive,POINT (-79.77663 43.435465)
26,13048,9/3/2009 15:07,Drive,POINT (-79.776738 43.435363)
26,13049,9/3/2009 15:07,Drive,POINT (-79.776842 43.435268)
26,13050,9/3/2009 15:07,Drive,POINT (-79.776937 43.435182)
26,13051,9/3/2009 15:07,Drive,POINT (-79.777017 43.435108)
26,13052,9/3/2009 15:07,Drive,POINT (-79.77708 43.435048)
26,13053,9/3/2009 15:07,Drive,POINT (-79.777128 43.435003)
26,13055,9/3/2009 15:07,Drive,POINT (-79.777178 43.434957)
26,13095,9/3/2009 15:08,Drive,POINT (-79.777225 43.434987)
26,13099,9/3/2009 15:08,Drive,POINT (-79.77727 43.434948)
26,13100,9/3/2009 15:08,Drive,POINT (-79.777323 43.434902)
26,13101,9/3/2009 15:08,Drive,POINT (-79.777392 43.434843)
26,13102,9/3/2009 15:08,Drive,POINT (-79.777473 43.434772)
26,13103,9/3/2009 15:08,Drive,POINT (-79.777567 43.434692)
26,13104,9/3/2009 15:08,Drive,POINT (-79.777668 43.434605)
26,13105,9/3/2009 15:08,Drive,POINT (-79.777778 43.43451)
26,13106,9/3/2009 15:08,Drive,POINT (-79.777898 43.434407)
26,13107,9/3/2009 15:08,Drive,POINT (-79.778025 43.434298)
26,13108,9/3/2009 15:08,Drive,POINT (-79.778158 43.434183)
26,13109,9/3/2009 15:08,Drive,POINT (-79.778295 43.434065)
26,13110,9/3/2009 15:08,Drive,POINT (-79.778437 43.433942)
26,13111,9/3/2009 15:08,Drive,POINT (-79.778582 43.433813)
26,13112,9/3/2009 15:08,Drive,POINT (-79.77873 43.433682)
26,13113,9/3/2009 15:08,Drive,POINT (-79.77888 43.433545)
26,13114,9/3/2009 15:08,Drive,POINT (-79.779033 43.433407)
26,13115,9/3/2009 15:08,Drive,POINT (-79.779185 43.433265)
26,13116,9/3/2009 15:08,Drive,POINT (-79.779337 43.433125)
26,13117,9/3/2009 15:08,Drive,POINT (-79.779487 43.432988)
26,13118,9/3/2009 15:08,Drive,POINT (-79.779633 43.43285)
26,13119,9/3/2009 15:08,Drive,POINT (-79.77978 43.432712)
26,13120,9/3/2009 15:08,Drive,POINT (-79.779925 43.432572)
26,13121,9/3/2009 15:08,Drive,POINT (-79.780073 43.43243)
26,13122,9/3/2009 15:08,Drive,POINT (-79.780223 43.432287)
26,13123,9/3/2009 15:08,Drive,POINT (-79.780373 43.43214)
26,13124,9/3/2009 15:08,Drive,POINT (-79.780527 43.431992)
26,13125,9/3/2009 15:08,Drive,POINT (-79.78068 43.43184)
26,13126,9/3/2009 15:08,Drive,POINT (-79.780832 43.431685)
26,13127,9/3/2009 15:08,Drive,POINT (-79.780982 43.43153)
26,13128,9/3/2009 15:08,Drive,POINT (-79.781133 43.431377)
26,13129,9/3/2009 15:08,Drive,POINT (-79.781285 43.431223)
26,13130,9/3/2009 15:08,Drive,POINT (-79.781435 43.431072)
26,13131,9/3/2009 15:08,Drive,POINT (-79.781585 43.430925)
26,13132,9/3/2009 15:08,Drive,POINT (-79.781733 43.43078)
26,13133,9/3/2009 15:08,Drive,POINT (-79.781882 43.430638)
26,13134,9/3/2009 15:08,Drive,POINT (-79.782027 43.430498)
26,13135,9/3/2009 15:08,Drive,POINT (-79.78217 43.430362)
26,13136,9/3/2009 15:08,Drive,POINT (-79.78231 43.430227)
26,13137,9/3/2009 15:08,Drive,POINT (-79.782447 43.430095)
26,13138,9/3/2009 15:09,Drive,POINT (-79.78258 43.429965)
26,13139,9/3/2009 15:09,Drive,POINT (-79.78271 43.429838)
26,13140,9/3/2009 15:09,Drive,POINT (-79.78284 43.429713)
26,13141,9/3/2009 15:09,Drive,POINT (-79.78297 43.429587)
26,13142,9/3/2009 15:09,Drive,POINT (-79.783098 43.429462)
26,13143,9/3/2009 15:09,Drive,POINT (-79.783228 43.429337)
26,13144,9/3/2009 15:09,Drive,POINT (-79.783358 43.429212)
26,13145,9/3/2009 15:09,Drive,POINT (-79.783487 43.429085)
26,13146,9/3/2009 15:09,Drive,POINT (-79.783615 43.428957)
26,13147,9/3/2009 15:09,Drive,POINT (-79.783745 43.428827)
26,13148,9/3/2009 15:09,Drive,POINT (-79.783878 43.428695)
26,13149,9/3/2009 15:09,Drive,POINT (-79.784012 43.42856)
26,13150,9/3/2009 15:09,Drive,POINT (-79.78415 43.428425)
26,13151,9/3/2009 15:09,Drive,POINT (-79.78429 43.428288)
26,13152,9/3/2009 15:09,Drive,POINT (-79.78443 43.428148)
26,13153,9/3/2009 15:09,Drive,POINT (-79.784572 43.428008)
26,13154,9/3/2009 15:09,Drive,POINT (-79.784717 43.427867)
26,13155,9/3/2009 15:09,Drive,POINT (-79.784863 43.427725)
26,13156,9/3/2009 15:09,Drive,POINT (-79.785012 43.427583)
26,13157,9/3/2009 15:09,Drive,POINT (-79.78516 43.427442)
26,13158,9/3/2009 15:09,Drive,POINT (-79.785312 43.427298)
26,13159,9/3/2009 15:09,Drive,POINT (-79.785463 43.427155)
26,13160,9/3/2009 15:09,Drive,POINT (-79.785615 43.427013)
26,13161,9/3/2009 15:09,Drive,POINT (-79.785765 43.426873)
26,13162,9/3/2009 15:09,Drive,POINT (-79.785912 43.426735)
26,13163,9/3/2009 15:09,Drive,POINT (-79.786057 43.426598)
26,13164,9/3/2009 15:09,Drive,POINT (-79.7862 43.426463)
26,13165,9/3/2009 15:09,Drive,POINT (-79.786345 43.426328)
26,13166,9/3/2009 15:09,Drive,POINT (-79.786488 43.426195)
26,13167,9/3/2009 15:09,Drive,POINT (-79.786633 43.42606)
26,13168,9/3/2009 15:09,Drive,POINT (-79.786777 43.425927)
26,13169,9/3/2009 15:09,Drive,POINT (-79.78692 43.425793)
26,13170,9/3/2009 15:09,Drive,POINT (-79.787065 43.42566)
26,13171,9/3/2009 15:09,Drive,POINT (-79.787208 43.425525)
26,13172,9/3/2009 15:09,Drive,POINT (-79.787355 43.42539)
26,13173,9/3/2009 15:09,Drive,POINT (-79.787502 43.425255)
26,13174,9/3/2009 15:09,Drive,POINT (-79.78765 43.42512)
26,13175,9/3/2009 15:09,Drive,POINT (-79.787798 43.424982)
26,13176,9/3/2009 15:09,Drive,POINT (-79.787948 43.424843)
26,13177,9/3/2009 15:09,Drive,POINT (-79.788098 43.424703)
26,13178,9/3/2009 15:09,Drive,POINT (-79.78825 43.424562)
26,13179,9/3/2009 15:09,Drive,POINT (-79.788403 43.42442)
26,13180,9/3/2009 15:09,Drive,POINT (-79.788558 43.424278)
26,13181,9/3/2009 15:09,Drive,POINT (-79.788713 43.424135)
26,13182,9/3/2009 15:09,Drive,POINT (-79.788867 43.423992)
26,13183,9/3/2009 15:09,Drive,POINT (-79.789023 43.423848)
26,13184,9/3/2009 15:09,Drive,POINT (-79.789177 43.423703)
26,13185,9/3/2009 15:09,Drive,POINT (-79.789333 43.423555)
26,13186,9/3/2009 15:09,Drive,POINT (-79.789492 43.423408)
26,13187,9/3/2009 15:09,Drive,POINT (-79.789647 43.42326)
26,13188,9/3/2009 15:09,Drive,POINT (-79.789802 43.423115)
26,13189,9/3/2009 15:09,Drive,POINT (-79.789953 43.422973)
26,13190,9/3/2009 15:09,Drive,POINT (-79.790097 43.422838)
26,13191,9/3/2009 15:09,Drive,POINT (-79.790233 43.422712)
26,13192,9/3/2009 15:09,Drive,POINT (-79.790362 43.422595)
26,13193,9/3/2009 15:09,Drive,POINT (-79.79048 43.422483)
26,13194,9/3/2009 15:09,Drive,POINT (-79.790587 43.422385)
26,13195,9/3/2009 15:09,Drive,POINT (-79.790673 43.422305)
26,13196,9/3/2009 15:09,Drive,POINT (-79.790742 43.42224)
26,13197,9/3/2009 15:09,Drive,POINT (-79.790798 43.422187)
26,13198,9/3/2009 15:10,Drive,POINT (-79.79085 43.422137)
26,13199,9/3/2009 15:10,Drive,POINT (-79.7909 43.42209)
26,13200,9/3/2009 15:10,Drive,POINT (-79.79095 43.422042)
26,13201,9/3/2009 15:10,Drive,POINT (-79.791003 43.421992)
26,13202,9/3/2009 15:10,Drive,POINT (-79.791067 43.421933)
26,13203,9/3/2009 15:10,Drive,POINT (-79.791138 43.421868)
26,13204,9/3/2009 15:10,Drive,POINT (-79.79122 43.421793)
26,13205,9/3/2009 15:10,Drive,POINT (-79.791308 43.421713)
26,13206,9/3/2009 15:10,Drive,POINT (-79.7914 43.421628)
26,13207,9/3/2009 15:10,Drive,POINT (-79.791493 43.421542)
26,13208,9/3/2009 15:10,Drive,POINT (-79.791592 43.42145)
26,13209,9/3/2009 15:10,Drive,POINT (-79.791693 43.421355)
26,13210,9/3/2009 15:10,Drive,POINT (-79.791798 43.421257)
26,13211,9/3/2009 15:10,Drive,POINT (-79.791908 43.421155)
26,13212,9/3/2009 15:10,Drive,POINT (-79.792023 43.421048)
26,13213,9/3/2009 15:10,Drive,POINT (-79.792145 43.420938)
26,13214,9/3/2009 15:10,Drive,POINT (-79.79227 43.420823)
26,13215,9/3/2009 15:10,Drive,POINT (-79.792402 43.420705)
26,13216,9/3/2009 15:10,Drive,POINT (-79.792535 43.420583)
26,13217,9/3/2009 15:10,Drive,POINT (-79.792672 43.420458)
26,13218,9/3/2009 15:10,Drive,POINT (-79.79281 43.42033)
26,13219,9/3/2009 15:10,Drive,POINT (-79.792953 43.420198)
26,13220,9/3/2009 15:10,Drive,POINT (-79.7931 43.420063)
26,13221,9/3/2009 15:10,Drive,POINT (-79.79325 43.419925)
26,13222,9/3/2009 15:10,Drive,POINT (-79.793403 43.419785)
26,13223,9/3/2009 15:10,Drive,POINT (-79.793562 43.41964)
26,13224,9/3/2009 15:10,Drive,POINT (-79.793722 43.419495)
26,13225,9/3/2009 15:10,Drive,POINT (-79.793882 43.419348)
26,13226,9/3/2009 15:10,Drive,POINT (-79.794042 43.419202)
26,13227,9/3/2009 15:10,Drive,POINT (-79.794205 43.419053)
26,13228,9/3/2009 15:10,Drive,POINT (-79.794373 43.418905)
26,13229,9/3/2009 15:10,Drive,POINT (-79.794548 43.418755)
26,13230,9/3/2009 15:10,Drive,POINT (-79.794725 43.418605)
26,13231,9/3/2009 15:10,Drive,POINT (-79.794905 43.418455)
26,13232,9/3/2009 15:10,Drive,POINT (-79.795088 43.418303)
26,13233,9/3/2009 15:10,Drive,POINT (-79.795272 43.41815)
26,13234,9/3/2009 15:10,Drive,POINT (-79.795455 43.417997)
26,13235,9/3/2009 15:10,Drive,POINT (-79.795637 43.417845)
26,13236,9/3/2009 15:10,Drive,POINT (-79.795818 43.417692)
26,13237,9/3/2009 15:10,Drive,POINT (-79.796 43.417538)
26,13238,9/3/2009 15:10,Drive,POINT (-79.796182 43.417387)
26,13239,9/3/2009 15:10,Drive,POINT (-79.796363 43.417233)
26,13240,9/3/2009 15:10,Drive,POINT (-79.796543 43.417082)
26,13241,9/3/2009 15:10,Drive,POINT (-79.796723 43.416928)
26,13242,9/3/2009 15:10,Drive,POINT (-79.7969 43.416778)
26,13243,9/3/2009 15:10,Drive,POINT (-79.797075 43.416628)
26,13244,9/3/2009 15:10,Drive,POINT (-79.797247 43.41648)
26,13245,9/3/2009 15:10,Drive,POINT (-79.797417 43.416332)
26,13246,9/3/2009 15:10,Drive,POINT (-79.797582 43.416185)
26,13247,9/3/2009 15:10,Drive,POINT (-79.797745 43.41604)
26,13248,9/3/2009 15:10,Drive,POINT (-79.797902 43.415897)
26,13249,9/3/2009 15:10,Drive,POINT (-79.798055 43.415755)
26,13250,9/3/2009 15:10,Drive,POINT (-79.798205 43.415615)
26,13251,9/3/2009 15:10,Drive,POINT (-79.798353 43.415475)
26,13252,9/3/2009 15:10,Drive,POINT (-79.7985 43.415338)
26,13253,9/3/2009 15:10,Drive,POINT (-79.798647 43.415202)
26,13254,9/3/2009 15:10,Drive,POINT (-79.798792 43.415067)
26,13255,9/3/2009 15:10,Drive,POINT (-79.798935 43.414932)
26,13256,9/3/2009 15:10,Drive,POINT (-79.799077 43.414797)
26,13257,9/3/2009 15:10,Drive,POINT (-79.799218 43.414663)
26,13258,9/3/2009 15:11,Drive,POINT (-79.799357 43.414532)
26,13259,9/3/2009 15:11,Drive,POINT (-79.799495 43.4144)
26,13260,9/3/2009 15:11,Drive,POINT (-79.79963 43.414273)
26,13261,9/3/2009 15:11,Drive,POINT (-79.79976 43.414152)
26,13262,9/3/2009 15:11,Drive,POINT (-79.799888 43.414032)
26,13263,9/3/2009 15:11,Drive,POINT (-79.800015 43.413913)
26,13264,9/3/2009 15:11,Drive,POINT (-79.80014 43.413795)
26,13265,9/3/2009 15:11,Drive,POINT (-79.800265 43.413678)
26,13266,9/3/2009 15:11,Drive,POINT (-79.80039 43.413565)
26,13267,9/3/2009 15:11,Drive,POINT (-79.800513 43.413453)
26,13268,9/3/2009 15:11,Drive,POINT (-79.800635 43.413345)
26,13269,9/3/2009 15:11,Drive,POINT (-79.800753 43.41324)
26,13270,9/3/2009 15:11,Drive,POINT (-79.800868 43.413137)
26,13271,9/3/2009 15:11,Drive,POINT (-79.800985 43.413032)
26,13272,9/3/2009 15:11,Drive,POINT (-79.801105 43.412923)
26,13273,9/3/2009 15:11,Drive,POINT (-79.801227 43.412812)
26,13274,9/3/2009 15:11,Drive,POINT (-79.80135 43.412697)
26,13275,9/3/2009 15:11,Drive,POINT (-79.801475 43.412578)
26,13276,9/3/2009 15:11,Drive,POINT (-79.801598 43.412463)
26,13277,9/3/2009 15:11,Drive,POINT (-79.801713 43.412353)
26,13278,9/3/2009 15:11,Drive,POINT (-79.80182 43.412253)
26,13279,9/3/2009 15:11,Drive,POINT (-79.801917 43.412162)
26,13280,9/3/2009 15:11,Drive,POINT (-79.802002 43.412082)
26,13281,9/3/2009 15:11,Drive,POINT (-79.802075 43.412013)
26,13282,9/3/2009 15:11,Drive,POINT (-79.802138 43.411955)
26,13283,9/3/2009 15:11,Drive,POINT (-79.802188 43.411908)
26,13285,9/3/2009 15:11,Drive,POINT (-79.802248 43.411853)
26,13291,9/3/2009 15:11,Drive,POINT (-79.802292 43.411817)
26,13294,9/3/2009 15:11,Drive,POINT (-79.802342 43.411768)
26,13297,9/3/2009 15:11,Drive,POINT (-79.802393 43.411718)
26,13300,9/3/2009 15:11,Drive,POINT (-79.802445 43.411672)
26,13312,9/3/2009 15:11,Drive,POINT (-79.802498 43.411625)
26,13314,9/3/2009 15:11,Drive,POINT (-79.802538 43.411588)
26,13318,9/3/2009 15:12,Drive,POINT (-79.80258 43.41155)
26,13321,9/3/2009 15:12,Drive,POINT (-79.80263 43.411505)
26,13323,9/3/2009 15:12,Drive,POINT (-79.80267 43.41147)
26,13326,9/3/2009 15:12,Drive,POINT (-79.802725 43.411425)
26,13329,9/3/2009 15:12,Drive,POINT (-79.802802 43.411388)
26,13332,9/3/2009 15:12,Drive,POINT (-79.80287 43.411352)
26,13335,9/3/2009 15:12,Drive,POINT (-79.80294 43.411308)
26,13337,9/3/2009 15:12,Drive,POINT (-79.803013 43.411258)
26,13339,9/3/2009 15:12,Drive,POINT (-79.803083 43.411208)
26,13341,9/3/2009 15:12,Drive,POINT (-79.803142 43.411165)
26,13343,9/3/2009 15:12,Drive,POINT (-79.80319 43.411128)
26,13353,9/3/2009 15:12,Drive,POINT (-79.803247 43.411097)
26,13355,9/3/2009 15:12,Drive,POINT (-79.803292 43.41106)
26,13357,9/3/2009 15:12,Drive,POINT (-79.803343 43.41102)
26,13360,9/3/2009 15:12,Drive,POINT (-79.803398 43.410978)
26,13363,9/3/2009 15:12,Drive,POINT (-79.803443 43.410945)
26,13371,9/3/2009 15:12,Drive,POINT (-79.803493 43.410912)
26,13373,9/3/2009 15:12,Drive,POINT (-79.803538 43.410878)
26,13376,9/3/2009 15:12,Drive,POINT (-79.803592 43.41084)
26,13379,9/3/2009 15:13,Drive,POINT (-79.803635 43.410807)
26,13382,9/3/2009 15:13,Drive,POINT (-79.803682 43.410768)
26,13385,9/3/2009 15:13,Drive,POINT (-79.803727 43.410733)
26,13388,9/3/2009 15:13,Drive,POINT (-79.80377 43.4107)
26,13392,9/3/2009 15:13,Drive,POINT (-79.803815 43.410665)
26,13400,9/3/2009 15:13,Drive,POINT (-79.803878 43.410618)
26,13402,9/3/2009 15:13,Drive,POINT (-79.803945 43.410567)
26,13403,9/3/2009 15:13,Drive,POINT (-79.803988 43.410533)
26,13404,9/3/2009 15:13,Drive,POINT (-79.804037 43.410498)
26,13405,9/3/2009 15:13,Drive,POINT (-79.804085 43.410463)
26,13406,9/3/2009 15:13,Drive,POINT (-79.804135 43.410428)
26,13407,9/3/2009 15:13,Drive,POINT (-79.804187 43.410392)
26,13408,9/3/2009 15:13,Drive,POINT (-79.804237 43.410357)
26,13409,9/3/2009 15:13,Drive,POINT (-79.804285 43.410323)
26,13410,9/3/2009 15:13,Drive,POINT (-79.804332 43.41029)
26,13411,9/3/2009 15:13,Drive,POINT (-79.804377 43.410258)
26,13413,9/3/2009 15:13,Drive,POINT (-79.804463 43.410195)
26,13414,9/3/2009 15:13,Drive,POINT (-79.804505 43.410162)
26,13415,9/3/2009 15:13,Drive,POINT (-79.80455 43.410128)
26,13416,9/3/2009 15:13,Drive,POINT (-79.804595 43.410093)
26,13417,9/3/2009 15:13,Drive,POINT (-79.80464 43.410057)
26,13418,9/3/2009 15:13,Drive,POINT (-79.804685 43.41002)
26,13419,9/3/2009 15:13,Drive,POINT (-79.80473 43.409985)
26,13420,9/3/2009 15:13,Drive,POINT (-79.804773 43.40995)
26,13421,9/3/2009 15:13,Drive,POINT (-79.804815 43.409915)
26,13422,9/3/2009 15:13,Drive,POINT (-79.804857 43.40988)
26,13423,9/3/2009 15:13,Drive,POINT (-79.804898 43.409845)
26,13424,9/3/2009 15:13,Drive,POINT (-79.804938 43.40981)
26,13425,9/3/2009 15:13,Drive,POINT (-79.804977 43.409775)
26,13427,9/3/2009 15:13,Drive,POINT (-79.805052 43.409703)
26,13429,9/3/2009 15:13,Drive,POINT (-79.805123 43.409635)
26,13431,9/3/2009 15:13,Drive,POINT (-79.805178 43.40958)
26,13440,9/3/2009 15:14,Drive,POINT (-79.805203 43.409537)
26,13444,9/3/2009 15:14,Drive,POINT (-79.805245 43.409488)
26,13446,9/3/2009 15:14,Drive,POINT (-79.805282 43.40945)
26,13448,9/3/2009 15:14,Drive,POINT (-79.805333 43.409403)
26,13450,9/3/2009 15:14,Drive,POINT (-79.805408 43.409337)
26,13451,9/3/2009 15:14,Drive,POINT (-79.805448 43.409298)
26,13452,9/3/2009 15:14,Drive,POINT (-79.805487 43.40926)
26,13454,9/3/2009 15:14,Drive,POINT (-79.805548 43.409198)
26,13456,9/3/2009 15:14,Drive,POINT (-79.805587 43.40916)
26,13460,9/3/2009 15:14,Drive,POINT (-79.805635 43.409115)
26,13464,9/3/2009 15:14,Drive,POINT (-79.805673 43.409078)
26,13472,9/3/2009 15:14,Drive,POINT (-79.805718 43.409032)
26,13474,9/3/2009 15:14,Drive,POINT (-79.805768 43.40898)
26,13476,9/3/2009 15:14,Drive,POINT (-79.80583 43.408913)
26,13478,9/3/2009 15:14,Drive,POINT (-79.805892 43.408847)
26,13480,9/3/2009 15:14,Drive,POINT (-79.805938 43.408795)
26,13482,9/3/2009 15:14,Drive,POINT (-79.80598 43.408752)
26,13484,9/3/2009 15:14,Drive,POINT (-79.806027 43.408705)
26,13486,9/3/2009 15:14,Drive,POINT (-79.806082 43.408648)
26,13488,9/3/2009 15:14,Drive,POINT (-79.806133 43.408595)
26,13490,9/3/2009 15:14,Drive,POINT (-79.80618 43.408543)
26,13492,9/3/2009 15:14,Drive,POINT (-79.806232 43.408488)
26,13494,9/3/2009 15:14,Drive,POINT (-79.806292 43.408425)
26,13496,9/3/2009 15:14,Drive,POINT (-79.806343 43.40837)
26,13499,9/3/2009 15:15,Drive,POINT (-79.806378 43.408332)
26,13503,9/3/2009 15:15,Drive,POINT (-79.806418 43.408288)
26,13506,9/3/2009 15:15,Drive,POINT (-79.80647 43.408233)
26,13508,9/3/2009 15:15,Drive,POINT (-79.806517 43.408187)
26,13510,9/3/2009 15:15,Drive,POINT (-79.806562 43.40814)
26,13512,9/3/2009 15:15,Drive,POINT (-79.806602 43.408097)
26,13514,9/3/2009 15:15,Drive,POINT (-79.80664 43.408055)
26,13518,9/3/2009 15:15,Drive,POINT (-79.806675 43.408017)
26,13561,9/3/2009 15:16,Drive,POINT (-79.806712 43.407968)
26,13563,9/3/2009 15:16,Drive,POINT (-79.806773 43.4079)
26,13564,9/3/2009 15:16,Drive,POINT (-79.806813 43.407857)
26,13565,9/3/2009 15:16,Drive,POINT (-79.806853 43.407813)
26,13566,9/3/2009 15:16,Drive,POINT (-79.80689 43.407773)
26,13567,9/3/2009 15:16,Drive,POINT (-79.806927 43.407733)
26,13569,9/3/2009 15:16,Drive,POINT (-79.806992 43.407665)
26,13571,9/3/2009 15:16,Drive,POINT (-79.807042 43.407613)
26,13573,9/3/2009 15:16,Drive,POINT (-79.807077 43.407575)
26,13576,9/3/2009 15:16,Drive,POINT (-79.807123 43.407527)
26,13579,9/3/2009 15:16,Drive,POINT (-79.807168 43.407482)
26,13621,9/3/2009 15:17,Drive,POINT (-79.807213 43.40744)
26,13624,9/3/2009 15:17,Drive,POINT (-79.807252 43.407397)
26,13680,9/3/2009 15:18,Drive,POINT (-79.8073 43.407352)
26,13682,9/3/2009 15:18,Drive,POINT (-79.807348 43.407303)
26,13684,9/3/2009 15:18,Drive,POINT (-79.807422 43.407227)
26,13685,9/3/2009 15:18,Drive,POINT (-79.807467 43.40718)
26,13686,9/3/2009 15:18,Drive,POINT (-79.807513 43.407132)
26,13687,9/3/2009 15:18,Drive,POINT (-79.80756 43.407085)
26,13688,9/3/2009 15:18,Drive,POINT (-79.807603 43.407038)
26,13689,9/3/2009 15:18,Drive,POINT (-79.807647 43.406993)
26,13690,9/3/2009 15:18,Drive,POINT (-79.807687 43.406952)
26,13692,9/3/2009 15:18,Drive,POINT (-79.807745 43.406893)
26,13787,9/3/2009 15:19,Drive,POINT (-79.807783 43.406852)
26,13789,9/3/2009 15:19,Drive,POINT (-79.807858 43.406773)
26,13790,9/3/2009 15:19,Drive,POINT (-79.807905 43.406725)
26,13791,9/3/2009 15:19,Drive,POINT (-79.807945 43.406672)
26,13792,9/3/2009 15:19,Drive,POINT (-79.807968 43.406612)
26,13793,9/3/2009 15:19,Drive,POINT (-79.80797 43.406548)
26,13794,9/3/2009 15:19,Drive,POINT (-79.807943 43.406487)
26,13795,9/3/2009 15:19,Drive,POINT (-79.807892 43.40643)
26,13796,9/3/2009 15:19,Drive,POINT (-79.807827 43.406378)
26,13797,9/3/2009 15:19,Drive,POINT (-79.807753 43.406328)
26,13798,9/3/2009 15:20,Drive,POINT (-79.807678 43.406277)
26,13799,9/3/2009 15:20,Drive,POINT (-79.807607 43.406223)
26,13800,9/3/2009 15:20,Drive,POINT (-79.807533 43.406172)
26,13801,9/3/2009 15:20,Drive,POINT (-79.807462 43.40612)
26,13802,9/3/2009 15:20,Drive,POINT (-79.80739 43.406068)
26,13803,9/3/2009 15:20,Drive,POINT (-79.807318 43.406015)
26,13804,9/3/2009 15:20,Drive,POINT (-79.807245 43.405963)
26,13805,9/3/2009 15:20,Drive,POINT (-79.807168 43.405908)
26,13806,9/3/2009 15:20,Drive,POINT (-79.807088 43.405853)
26,13807,9/3/2009 15:20,Drive,POINT (-79.807003 43.405793)
26,13808,9/3/2009 15:20,Drive,POINT (-79.806913 43.40573)
26,13809,9/3/2009 15:20,Drive,POINT (-79.806817 43.405662)
26,13810,9/3/2009 15:20,Drive,POINT (-79.806715 43.40559)
26,13811,9/3/2009 15:20,Drive,POINT (-79.806608 43.405515)
26,13812,9/3/2009 15:20,Drive,POINT (-79.806498 43.405438)
26,13813,9/3/2009 15:20,Drive,POINT (-79.806385 43.405357)
26,13814,9/3/2009 15:20,Drive,POINT (-79.80627 43.405273)
26,13815,9/3/2009 15:20,Drive,POINT (-79.806153 43.405188)
26,13816,9/3/2009 15:20,Drive,POINT (-79.806037 43.405103)
26,13817,9/3/2009 15:20,Drive,POINT (-79.805918 43.405017)
26,13818,9/3/2009 15:20,Drive,POINT (-79.805802 43.404933)
26,13819,9/3/2009 15:20,Drive,POINT (-79.805685 43.404852)
26,13820,9/3/2009 15:20,Drive,POINT (-79.805568 43.40477)
26,13821,9/3/2009 15:20,Drive,POINT (-79.805452 43.404685)
26,13822,9/3/2009 15:20,Drive,POINT (-79.805333 43.4046)
26,13823,9/3/2009 15:20,Drive,POINT (-79.805217 43.404515)
26,13824,9/3/2009 15:20,Drive,POINT (-79.805102 43.404432)
26,13825,9/3/2009 15:20,Drive,POINT (-79.804987 43.404348)
26,13826,9/3/2009 15:20,Drive,POINT (-79.804873 43.404267)
26,13827,9/3/2009 15:20,Drive,POINT (-79.804757 43.404183)
26,13828,9/3/2009 15:20,Drive,POINT (-79.804638 43.4041)
26,13829,9/3/2009 15:20,Drive,POINT (-79.804522 43.404015)
26,13830,9/3/2009 15:20,Drive,POINT (-79.804403 43.40393)
26,13831,9/3/2009 15:20,Drive,POINT (-79.804282 43.403843)
26,13832,9/3/2009 15:20,Drive,POINT (-79.804158 43.403755)
26,13833,9/3/2009 15:20,Drive,POINT (-79.804033 43.403665)
26,13834,9/3/2009 15:20,Drive,POINT (-79.803907 43.403572)
26,13835,9/3/2009 15:20,Drive,POINT (-79.803777 43.403478)
26,13836,9/3/2009 15:20,Drive,POINT (-79.803642 43.403378)
26,13837,9/3/2009 15:20,Drive,POINT (-79.8035 43.403273)
26,13838,9/3/2009 15:20,Drive,POINT (-79.803352 43.403165)
26,13839,9/3/2009 15:20,Drive,POINT (-79.803202 43.403053)
26,13840,9/3/2009 15:20,Drive,POINT (-79.803053 43.402938)
26,13841,9/3/2009 15:20,Drive,POINT (-79.802908 43.40282)
26,13842,9/3/2009 15:20,Drive,POINT (-79.80276 43.402705)
26,13843,9/3/2009 15:20,Drive,POINT (-79.80261 43.402593)
26,13844,9/3/2009 15:20,Drive,POINT (-79.80246 43.402483)
26,13845,9/3/2009 15:20,Drive,POINT (-79.802312 43.402375)
26,13846,9/3/2009 15:20,Drive,POINT (-79.802168 43.402267)
26,13847,9/3/2009 15:20,Drive,POINT (-79.802025 43.40216)
26,13848,9/3/2009 15:20,Drive,POINT (-79.801883 43.402053)
26,13849,9/3/2009 15:20,Drive,POINT (-79.80174 43.401945)
26,13850,9/3/2009 15:20,Drive,POINT (-79.801597 43.401837)
26,13851,9/3/2009 15:20,Drive,POINT (-79.80145 43.401728)
