,SerialID,RecordID,TimeStart,Modes,geometry
6344,26,12437,9/3/2009 14:57,Drive,POINT (-79.738315 43.50159)
6345,26,12438,9/3/2009 14:57,Drive,POINT (-79.738327 43.501518)
6346,26,12439,9/3/2009 14:57,Drive,POINT (-79.738373 43.501443)
6347,26,12440,9/3/2009 14:57,Drive,POINT (-79.738438 43.501365)
6348,26,12441,9/3/2009 14:57,Drive,POINT (-79.738528 43.501285)
6349,26,12442,9/3/2009 14:57,Drive,POINT (-79.738628 43.501198)
6350,26,12443,9/3/2009 14:57,Drive,POINT (-79.738737 43.501108)
6351,26,12444,9/3/2009 14:57,Drive,POINT (-79.73885 43.501012)
6352,26,12445,9/3/2009 14:57,Drive,POINT (-79.738967 43.500912)
6353,26,12446,9/3/2009 14:57,Drive,POINT (-79.739088 43.500805)
6354,26,12447,9/3/2009 14:57,Drive,POINT (-79.739212 43.500695)
6355,26,12448,9/3/2009 14:57,Drive,POINT (-79.739338 43.500583)
6356,26,12449,9/3/2009 14:57,Drive,POINT (-79.739465 43.500472)
6357,26,12450,9/3/2009 14:57,Drive,POINT (-79.739592 43.500357)
6358,26,12451,9/3/2009 14:57,Drive,POINT (-79.739718 43.500243)
6359,26,12452,9/3/2009 14:57,Drive,POINT (-79.739847 43.50013)
6360,26,12453,9/3/2009 14:57,Drive,POINT (-79.739973 43.500013)
6361,26,12454,9/3/2009 14:57,Drive,POINT (-79.740102 43.499898)
6362,26,12455,9/3/2009 14:57,Drive,POINT (-79.740235 43.499783)
6363,26,12456,9/3/2009 14:57,Drive,POINT (-79.740367 43.499668)
6364,26,12457,9/3/2009 14:57,Drive,POINT (-79.740498 43.499552)
6365,26,12458,9/3/2009 14:57,Drive,POINT (-79.74063 43.499437)
6366,26,12459,9/3/2009 14:57,Drive,POINT (-79.74076 43.49932)
6367,26,12460,9/3/2009 14:57,Drive,POINT (-79.74089 43.499203)
6368,26,12461,9/3/2009 14:57,Drive,POINT (-79.74102 43.499087)
6369,26,12462,9/3/2009 14:57,Drive,POINT (-79.74115 43.49897)
6370,26,12463,9/3/2009 14:57,Drive,POINT (-79.74128 43.498852)
6371,26,12464,9/3/2009 14:57,Drive,POINT (-79.741412 43.498735)
6372,26,12465,9/3/2009 14:57,Drive,POINT (-79.741547 43.498617)
6373,26,12466,9/3/2009 14:57,Drive,POINT (-79.74168 43.498498)
6374,26,12467,9/3/2009 14:57,Drive,POINT (-79.741813 43.498378)
6375,26,12468,9/3/2009 14:57,Drive,POINT (-79.741947 43.498255)
6376,26,12469,9/3/2009 14:57,Drive,POINT (-79.742083 43.498132)
6377,26,12470,9/3/2009 14:57,Drive,POINT (-79.74222 43.498005)
6378,26,12471,9/3/2009 14:57,Drive,POINT (-79.74236 43.497875)
6379,26,12472,9/3/2009 14:57,Drive,POINT (-79.742503 43.497747)
6380,26,12473,9/3/2009 14:57,Drive,POINT (-79.742647 43.497615)
6381,26,12474,9/3/2009 14:57,Drive,POINT (-79.74279 43.497482)
6382,26,12475,9/3/2009 14:57,Drive,POINT (-79.742937 43.497348)
6383,26,12476,9/3/2009 14:57,Drive,POINT (-79.743082 43.497217)
6384,26,12477,9/3/2009 14:57,Drive,POINT (-79.743227 43.497087)
6385,26,12478,9/3/2009 14:58,Drive,POINT (-79.74337 43.496957)
6386,26,12479,9/3/2009 14:58,Drive,POINT (-79.743512 43.49683)
6387,26,12480,9/3/2009 14:58,Drive,POINT (-79.743652 43.496703)
6388,26,12481,9/3/2009 14:58,Drive,POINT (-79.743792 43.496577)
6389,26,12482,9/3/2009 14:58,Drive,POINT (-79.74393 43.49645)
6390,26,12483,9/3/2009 14:58,Drive,POINT (-79.744072 43.496323)
6391,26,12484,9/3/2009 14:58,Drive,POINT (-79.744213 43.496195)
6392,26,12485,9/3/2009 14:58,Drive,POINT (-79.744357 43.496067)
6393,26,12486,9/3/2009 14:58,Drive,POINT (-79.744502 43.495935)
6394,26,12487,9/3/2009 14:58,Drive,POINT (-79.744647 43.495805)
6395,26,12488,9/3/2009 14:58,Drive,POINT (-79.74479 43.495675)
6396,26,12489,9/3/2009 14:58,Drive,POINT (-79.744935 43.495547)
6397,26,12490,9/3/2009 14:58,Drive,POINT (-79.745078 43.495417)
6398,26,12491,9/3/2009 14:58,Drive,POINT (-79.745222 43.495287)
6399,26,12492,9/3/2009 14:58,Drive,POINT (-79.745365 43.495155)
6400,26,12493,9/3/2009 14:58,Drive,POINT (-79.745508 43.495027)
6401,26,12494,9/3/2009 14:58,Drive,POINT (-79.745648 43.494898)
6402,26,12495,9/3/2009 14:58,Drive,POINT (-79.74579 43.49477)
6403,26,12496,9/3/2009 14:58,Drive,POINT (-79.745932 43.494643)
6404,26,12497,9/3/2009 14:58,Drive,POINT (-79.74607 43.494515)
6405,26,12498,9/3/2009 14:58,Drive,POINT (-79.74621 43.494388)
6406,26,12499,9/3/2009 14:58,Drive,POINT (-79.74635 43.49426)
6407,26,12500,9/3/2009 14:58,Drive,POINT (-79.74649 43.494133)
6408,26,12501,9/3/2009 14:58,Drive,POINT (-79.746628 43.494008)
6409,26,12502,9/3/2009 14:58,Drive,POINT (-79.746767 43.493883)
6410,26,12503,9/3/2009 14:58,Drive,POINT (-79.746905 43.493758)
6411,26,12504,9/3/2009 14:58,Drive,POINT (-79.74704 43.493633)
6412,26,12505,9/3/2009 14:58,Drive,POINT (-79.747173 43.493513)
6413,26,12506,9/3/2009 14:58,Drive,POINT (-79.747298 43.4934)
6414,26,12507,9/3/2009 14:58,Drive,POINT (-79.747408 43.493298)
6415,26,12508,9/3/2009 14:58,Drive,POINT (-79.7475 43.493217)
6416,26,12509,9/3/2009 14:58,Drive,POINT (-79.747568 43.493155)
6417,26,12510,9/3/2009 14:58,Drive,POINT (-79.74762 43.49311)
6418,26,12511,9/3/2009 14:58,Drive,POINT (-79.747653 43.49308)
6419,26,12512,9/3/2009 14:58,Drive,POINT (-79.747677 43.49306)
6420,26,12513,9/3/2009 14:58,Drive,POINT (-79.747703 43.493037)
6421,26,12514,9/3/2009 14:58,Drive,POINT (-79.747745 43.493)
6422,26,12515,9/3/2009 14:58,Drive,POINT (-79.7478 43.492948)
6423,26,12516,9/3/2009 14:58,Drive,POINT (-79.747868 43.492885)
6424,26,12517,9/3/2009 14:58,Drive,POINT (-79.74795 43.492808)
6425,26,12518,9/3/2009 14:58,Drive,POINT (-79.748045 43.492723)
6426,26,12519,9/3/2009 14:58,Drive,POINT (-79.748148 43.49263)
6427,26,12520,9/3/2009 14:58,Drive,POINT (-79.748258 43.49253)
6428,26,12521,9/3/2009 14:58,Drive,POINT (-79.748377 43.492425)
6429,26,12522,9/3/2009 14:58,Drive,POINT (-79.748498 43.492315)
6430,26,12523,9/3/2009 14:58,Drive,POINT (-79.748623 43.492202)
6431,26,12524,9/3/2009 14:58,Drive,POINT (-79.748752 43.492087)
6432,26,12525,9/3/2009 14:58,Drive,POINT (-79.748878 43.49197)
6433,26,12526,9/3/2009 14:58,Drive,POINT (-79.749005 43.491853)
6434,26,12527,9/3/2009 14:58,Drive,POINT (-79.749133 43.491735)
6435,26,12528,9/3/2009 14:58,Drive,POINT (-79.749265 43.491613)
6436,26,12529,9/3/2009 14:58,Drive,POINT (-79.749398 43.491488)
6437,26,12530,9/3/2009 14:58,Drive,POINT (-79.749533 43.491362)
6438,26,12531,9/3/2009 14:58,Drive,POINT (-79.74967 43.491233)
6439,26,12532,9/3/2009 14:58,Drive,POINT (-79.749812 43.491105)
6440,26,12533,9/3/2009 14:58,Drive,POINT (-79.74996 43.490972)
6441,26,12534,9/3/2009 14:58,Drive,POINT (-79.750108 43.490837)
6442,26,12535,9/3/2009 14:58,Drive,POINT (-79.75026 43.490698)
6443,26,12536,9/3/2009 14:58,Drive,POINT (-79.750412 43.49056)
6444,26,12537,9/3/2009 14:58,Drive,POINT (-79.750563 43.490422)
6445,26,12538,9/3/2009 14:59,Drive,POINT (-79.750715 43.490282)
6446,26,12539,9/3/2009 14:59,Drive,POINT (-79.750865 43.490142)
6447,26,12540,9/3/2009 14:59,Drive,POINT (-79.751015 43.490003)
6448,26,12541,9/3/2009 14:59,Drive,POINT (-79.751165 43.489865)
6449,26,12542,9/3/2009 14:59,Drive,POINT (-79.751313 43.489728)
6450,26,12543,9/3/2009 14:59,Drive,POINT (-79.751463 43.489592)
6451,26,12544,9/3/2009 14:59,Drive,POINT (-79.751615 43.489453)
6452,26,12545,9/3/2009 14:59,Drive,POINT (-79.751767 43.489312)
6453,26,12546,9/3/2009 14:59,Drive,POINT (-79.751918 43.489167)
6454,26,12547,9/3/2009 14:59,Drive,POINT (-79.752073 43.489018)
6455,26,12548,9/3/2009 14:59,Drive,POINT (-79.752232 43.48887)
6456,26,12549,9/3/2009 14:59,Drive,POINT (-79.75239 43.488727)
6457,26,12550,9/3/2009 14:59,Drive,POINT (-79.752543 43.488585)
6458,26,12551,9/3/2009 14:59,Drive,POINT (-79.752695 43.488447)
6459,26,12552,9/3/2009 14:59,Drive,POINT (-79.752843 43.48831)
6460,26,12553,9/3/2009 14:59,Drive,POINT (-79.752987 43.488177)
6461,26,12554,9/3/2009 14:59,Drive,POINT (-79.753127 43.488047)
6462,26,12555,9/3/2009 14:59,Drive,POINT (-79.753265 43.48792)
6463,26,12556,9/3/2009 14:59,Drive,POINT (-79.753397 43.487795)
6464,26,12557,9/3/2009 14:59,Drive,POINT (-79.753527 43.487675)
6465,26,12558,9/3/2009 14:59,Drive,POINT (-79.753653 43.487557)
6466,26,12559,9/3/2009 14:59,Drive,POINT (-79.753782 43.487438)
6467,26,12560,9/3/2009 14:59,Drive,POINT (-79.75391 43.487317)
6468,26,12561,9/3/2009 14:59,Drive,POINT (-79.754043 43.487192)
6469,26,12562,9/3/2009 14:59,Drive,POINT (-79.754178 43.487067)
6470,26,12563,9/3/2009 14:59,Drive,POINT (-79.754313 43.486937)
6471,26,12564,9/3/2009 14:59,Drive,POINT (-79.754453 43.486807)
6472,26,12565,9/3/2009 14:59,Drive,POINT (-79.754595 43.486677)
6473,26,12566,9/3/2009 14:59,Drive,POINT (-79.754738 43.486543)
6474,26,12567,9/3/2009 14:59,Drive,POINT (-79.754883 43.48641)
6475,26,12568,9/3/2009 14:59,Drive,POINT (-79.755032 43.486277)
6476,26,12569,9/3/2009 14:59,Drive,POINT (-79.755182 43.486142)
6477,26,12570,9/3/2009 14:59,Drive,POINT (-79.755327 43.486007)
6478,26,12571,9/3/2009 14:59,Drive,POINT (-79.755473 43.485873)
6479,26,12572,9/3/2009 14:59,Drive,POINT (-79.75562 43.485738)
6480,26,12573,9/3/2009 14:59,Drive,POINT (-79.755767 43.485605)
6481,26,12574,9/3/2009 14:59,Drive,POINT (-79.755913 43.48547)
6482,26,12575,9/3/2009 14:59,Drive,POINT (-79.756062 43.485333)
6483,26,12576,9/3/2009 14:59,Drive,POINT (-79.75621 43.485198)
6484,26,12577,9/3/2009 14:59,Drive,POINT (-79.756358 43.485062)
6485,26,12578,9/3/2009 14:59,Drive,POINT (-79.756505 43.484927)
6486,26,12579,9/3/2009 14:59,Drive,POINT (-79.75665 43.484792)
6487,26,12580,9/3/2009 14:59,Drive,POINT (-79.756795 43.484657)
6488,26,12581,9/3/2009 14:59,Drive,POINT (-79.756938 43.484525)
6489,26,12582,9/3/2009 14:59,Drive,POINT (-79.757083 43.484392)
6490,26,12583,9/3/2009 14:59,Drive,POINT (-79.757228 43.484258)
6491,26,12584,9/3/2009 14:59,Drive,POINT (-79.757375 43.484125)
6492,26,12585,9/3/2009 14:59,Drive,POINT (-79.757522 43.483992)
6493,26,12586,9/3/2009 14:59,Drive,POINT (-79.757665 43.48386)
6494,26,12587,9/3/2009 14:59,Drive,POINT (-79.757808 43.48373)
6495,26,12588,9/3/2009 14:59,Drive,POINT (-79.757947 43.483603)
6496,26,12589,9/3/2009 14:59,Drive,POINT (-79.758083 43.483478)
6497,26,12590,9/3/2009 14:59,Drive,POINT (-79.758217 43.483352)
6498,26,12591,9/3/2009 14:59,Drive,POINT (-79.758348 43.483227)
6499,26,12592,9/3/2009 14:59,Drive,POINT (-79.758482 43.483102)
6500,26,12593,9/3/2009 14:59,Drive,POINT (-79.758617 43.482977)
6501,26,12594,9/3/2009 14:59,Drive,POINT (-79.758748 43.482855)
6502,26,12595,9/3/2009 14:59,Drive,POINT (-79.758878 43.482735)
6503,26,12596,9/3/2009 14:59,Drive,POINT (-79.759007 43.482618)
6504,26,12597,9/3/2009 14:59,Drive,POINT (-79.759133 43.4825)
6505,26,12598,9/3/2009 15:00,Drive,POINT (-79.75926 43.482383)
6506,26,12599,9/3/2009 15:00,Drive,POINT (-79.759387 43.482265)
6507,26,12600,9/3/2009 15:00,Drive,POINT (-79.759515 43.482147)
6508,26,12601,9/3/2009 15:00,Drive,POINT (-79.759645 43.482028)
6509,26,12602,9/3/2009 15:00,Drive,POINT (-79.759773 43.481907)
6510,26,12603,9/3/2009 15:00,Drive,POINT (-79.759902 43.481788)
6511,26,12604,9/3/2009 15:00,Drive,POINT (-79.760028 43.48167)
6512,26,12605,9/3/2009 15:00,Drive,POINT (-79.760153 43.481553)
6513,26,12606,9/3/2009 15:00,Drive,POINT (-79.760277 43.48144)
6514,26,12607,9/3/2009 15:00,Drive,POINT (-79.760397 43.48133)
6515,26,12608,9/3/2009 15:00,Drive,POINT (-79.760507 43.481228)
6516,26,12609,9/3/2009 15:00,Drive,POINT (-79.760607 43.481135)
6517,26,12610,9/3/2009 15:00,Drive,POINT (-79.760693 43.481053)
6518,26,12611,9/3/2009 15:00,Drive,POINT (-79.760768 43.480983)
6519,26,12612,9/3/2009 15:00,Drive,POINT (-79.760833 43.480922)
6520,26,12613,9/3/2009 15:00,Drive,POINT (-79.760888 43.48087)
6521,26,12614,9/3/2009 15:00,Drive,POINT (-79.760933 43.480827)
6522,26,12615,9/3/2009 15:00,Drive,POINT (-79.76097 43.480793)
6523,26,12616,9/3/2009 15:00,Drive,POINT (-79.76099 43.480772)
6524,26,12617,9/3/2009 15:00,Drive,POINT (-79.760997 43.480765)
6525,26,12618,9/3/2009 15:00,Drive,POINT (-79.760995 43.480767)
6526,26,12619,9/3/2009 15:00,Drive,POINT (-79.760993 43.480768)
6527,26,12620,9/3/2009 15:00,Drive,POINT (-79.760992 43.480768)
6528,26,12621,9/3/2009 15:00,Drive,POINT (-79.760988 43.48077)
6529,26,12622,9/3/2009 15:00,Drive,POINT (-79.760987 43.480772)
6530,26,12623,9/3/2009 15:00,Drive,POINT (-79.760985 43.480773)
6531,26,12625,9/3/2009 15:00,Drive,POINT (-79.760988 43.480772)
6532,26,12626,9/3/2009 15:00,Drive,POINT (-79.760993 43.480765)
6533,26,12627,9/3/2009 15:00,Drive,POINT (-79.761005 43.480755)
6534,26,12628,9/3/2009 15:00,Drive,POINT (-79.761022 43.48074)
6535,26,12629,9/3/2009 15:00,Drive,POINT (-79.761042 43.480722)
6536,26,12630,9/3/2009 15:00,Drive,POINT (-79.761065 43.4807)
6537,26,12631,9/3/2009 15:00,Drive,POINT (-79.761093 43.480667)
6538,26,12632,9/3/2009 15:00,Drive,POINT (-79.76112 43.480613)
6539,26,12633,9/3/2009 15:00,Drive,POINT (-79.761125 43.480547)
6540,26,12634,9/3/2009 15:00,Drive,POINT (-79.761097 43.48048)
6541,26,12635,9/3/2009 15:00,Drive,POINT (-79.761035 43.480418)
6542,26,12636,9/3/2009 15:00,Drive,POINT (-79.76095 43.480357)
6543,26,12637,9/3/2009 15:00,Drive,POINT (-79.760852 43.480288)
6544,26,12638,9/3/2009 15:00,Drive,POINT (-79.760742 43.48021)
6545,26,12639,9/3/2009 15:00,Drive,POINT (-79.760622 43.480125)
6546,26,12640,9/3/2009 15:00,Drive,POINT (-79.760493 43.48003)
6547,26,12641,9/3/2009 15:00,Drive,POINT (-79.760358 43.47993)
6548,26,12642,9/3/2009 15:00,Drive,POINT (-79.760215 43.479822)
6549,26,12643,9/3/2009 15:00,Drive,POINT (-79.760068 43.479707)
6550,26,12644,9/3/2009 15:00,Drive,POINT (-79.75992 43.479582)
6551,26,12645,9/3/2009 15:00,Drive,POINT (-79.759773 43.479448)
6552,26,12646,9/3/2009 15:00,Drive,POINT (-79.759633 43.479307)
6553,26,12647,9/3/2009 15:00,Drive,POINT (-79.7595 43.479157)
6554,26,12648,9/3/2009 15:00,Drive,POINT (-79.759373 43.478998)
6555,26,12649,9/3/2009 15:00,Drive,POINT (-79.75926 43.478833)
6556,26,12650,9/3/2009 15:00,Drive,POINT (-79.75916 43.478662)
6557,26,12651,9/3/2009 15:00,Drive,POINT (-79.75907 43.478485)
6558,26,12652,9/3/2009 15:00,Drive,POINT (-79.758988 43.478303)
6559,26,12653,9/3/2009 15:00,Drive,POINT (-79.758918 43.478115)
6560,26,12654,9/3/2009 15:00,Drive,POINT (-79.758863 43.477922)
6561,26,12655,9/3/2009 15:00,Drive,POINT (-79.758827 43.477727)
6562,26,12656,9/3/2009 15:00,Drive,POINT (-79.758802 43.477527)
6563,26,12657,9/3/2009 15:00,Drive,POINT (-79.758782 43.477327)
6564,26,12658,9/3/2009 15:01,Drive,POINT (-79.758763 43.477127)
6565,26,12659,9/3/2009 15:01,Drive,POINT (-79.758743 43.476927)
6566,26,12660,9/3/2009 15:01,Drive,POINT (-79.758723 43.476727)
6567,26,12661,9/3/2009 15:01,Drive,POINT (-79.758705 43.476527)
6568,26,12662,9/3/2009 15:01,Drive,POINT (-79.758687 43.47633)
6569,26,12663,9/3/2009 15:01,Drive,POINT (-79.758668 43.476135)
6570,26,12664,9/3/2009 15:01,Drive,POINT (-79.758648 43.475943)
6571,26,12665,9/3/2009 15:01,Drive,POINT (-79.75862 43.475748)
6572,26,12666,9/3/2009 15:01,Drive,POINT (-79.758582 43.475557)
6573,26,12667,9/3/2009 15:01,Drive,POINT (-79.758528 43.475367)
6574,26,12668,9/3/2009 15:01,Drive,POINT (-79.75846 43.475182)
6575,26,12669,9/3/2009 15:01,Drive,POINT (-79.758378 43.475)
6576,26,12670,9/3/2009 15:01,Drive,POINT (-79.758285 43.474822)
6577,26,12671,9/3/2009 15:01,Drive,POINT (-79.758177 43.474647)
6578,26,12672,9/3/2009 15:01,Drive,POINT (-79.758057 43.474477)
6579,26,12673,9/3/2009 15:01,Drive,POINT (-79.757927 43.474313)
6580,26,12674,9/3/2009 15:01,Drive,POINT (-79.757787 43.474152)
6581,26,12675,9/3/2009 15:01,Drive,POINT (-79.757633 43.473997)
6582,26,12676,9/3/2009 15:01,Drive,POINT (-79.757467 43.473847)
6583,26,12677,9/3/2009 15:01,Drive,POINT (-79.757285 43.473702)
6584,26,12678,9/3/2009 15:01,Drive,POINT (-79.757098 43.473558)
6585,26,12679,9/3/2009 15:01,Drive,POINT (-79.756907 43.473415)
6586,26,12680,9/3/2009 15:01,Drive,POINT (-79.756712 43.47327)
6587,26,12681,9/3/2009 15:01,Drive,POINT (-79.756515 43.473123)
6588,26,12682,9/3/2009 15:01,Drive,POINT (-79.756313 43.472975)
6589,26,12683,9/3/2009 15:01,Drive,POINT (-79.75611 43.472825)
6590,26,12684,9/3/2009 15:01,Drive,POINT (-79.755903 43.472673)
6591,26,12685,9/3/2009 15:01,Drive,POINT (-79.755695 43.472522)
6592,26,12686,9/3/2009 15:01,Drive,POINT (-79.755487 43.47237)
6593,26,12687,9/3/2009 15:01,Drive,POINT (-79.75528 43.47222)
6594,26,12688,9/3/2009 15:01,Drive,POINT (-79.755075 43.472072)
6595,26,12689,9/3/2009 15:01,Drive,POINT (-79.754872 43.471923)
6596,26,12690,9/3/2009 15:01,Drive,POINT (-79.754672 43.471778)
6597,26,12691,9/3/2009 15:01,Drive,POINT (-79.754475 43.471635)
6598,26,12692,9/3/2009 15:01,Drive,POINT (-79.754287 43.471497)
6599,26,12693,9/3/2009 15:01,Drive,POINT (-79.754107 43.471365)
6600,26,12694,9/3/2009 15:01,Drive,POINT (-79.753937 43.471238)
6601,26,12695,9/3/2009 15:01,Drive,POINT (-79.75377 43.471117)
6602,26,12696,9/3/2009 15:01,Drive,POINT (-79.753607 43.470997)
6603,26,12697,9/3/2009 15:01,Drive,POINT (-79.753445 43.470878)
6604,26,12698,9/3/2009 15:01,Drive,POINT (-79.753287 43.47076)
6605,26,12699,9/3/2009 15:01,Drive,POINT (-79.753128 43.470645)
6606,26,12700,9/3/2009 15:01,Drive,POINT (-79.75297 43.470527)
6607,26,12701,9/3/2009 15:01,Drive,POINT (-79.752808 43.470408)
6608,26,12702,9/3/2009 15:01,Drive,POINT (-79.752645 43.470288)
6609,26,12703,9/3/2009 15:01,Drive,POINT (-79.752478 43.470167)
6610,26,12704,9/3/2009 15:01,Drive,POINT (-79.752312 43.470043)
6611,26,12705,9/3/2009 15:01,Drive,POINT (-79.752142 43.469918)
6612,26,12706,9/3/2009 15:01,Drive,POINT (-79.751972 43.469792)
6613,26,12707,9/3/2009 15:01,Drive,POINT (-79.7518 43.469665)
6614,26,12708,9/3/2009 15:01,Drive,POINT (-79.751627 43.469542)
6615,26,12709,9/3/2009 15:01,Drive,POINT (-79.751455 43.469417)
6616,26,12710,9/3/2009 15:01,Drive,POINT (-79.751283 43.469293)
6617,26,12711,9/3/2009 15:01,Drive,POINT (-79.751115 43.46917)
6618,26,12712,9/3/2009 15:01,Drive,POINT (-79.750947 43.469045)
6619,26,12713,9/3/2009 15:01,Drive,POINT (-79.75078 43.468923)
6620,26,12714,9/3/2009 15:01,Drive,POINT (-79.750615 43.468802)
6621,26,12715,9/3/2009 15:01,Drive,POINT (-79.750452 43.468682)
6622,26,12716,9/3/2009 15:01,Drive,POINT (-79.75029 43.468563)
6623,26,12717,9/3/2009 15:01,Drive,POINT (-79.75013 43.468445)
6624,26,12718,9/3/2009 15:02,Drive,POINT (-79.74997 43.468328)
6625,26,12719,9/3/2009 15:02,Drive,POINT (-79.749813 43.468212)
6626,26,12720,9/3/2009 15:02,Drive,POINT (-79.749658 43.468097)
6627,26,12721,9/3/2009 15:02,Drive,POINT (-79.749503 43.467983)
6628,26,12722,9/3/2009 15:02,Drive,POINT (-79.749352 43.467873)
6629,26,12723,9/3/2009 15:02,Drive,POINT (-79.749203 43.467763)
6630,26,12724,9/3/2009 15:02,Drive,POINT (-79.749055 43.467657)
6631,26,12725,9/3/2009 15:02,Drive,POINT (-79.748912 43.467553)
6632,26,12726,9/3/2009 15:02,Drive,POINT (-79.74877 43.467448)
6633,26,12727,9/3/2009 15:02,Drive,POINT (-79.748632 43.467345)
6634,26,12728,9/3/2009 15:02,Drive,POINT (-79.748495 43.467243)
6635,26,12729,9/3/2009 15:02,Drive,POINT (-79.74836 43.467143)
6636,26,12730,9/3/2009 15:02,Drive,POINT (-79.748227 43.467047)
6637,26,12731,9/3/2009 15:02,Drive,POINT (-79.748093 43.466948)
6638,26,12732,9/3/2009 15:02,Drive,POINT (-79.747962 43.466852)
6639,26,12733,9/3/2009 15:02,Drive,POINT (-79.747828 43.466755)
6640,26,12734,9/3/2009 15:02,Drive,POINT (-79.747695 43.466657)
6641,26,12735,9/3/2009 15:02,Drive,POINT (-79.74756 43.466557)
6642,26,12736,9/3/2009 15:02,Drive,POINT (-79.747425 43.466457)
6643,26,12737,9/3/2009 15:02,Drive,POINT (-79.747292 43.466357)
6644,26,12738,9/3/2009 15:02,Drive,POINT (-79.747162 43.466257)
6645,26,12739,9/3/2009 15:02,Drive,POINT (-79.747033 43.466157)
6646,26,12740,9/3/2009 15:02,Drive,POINT (-79.746905 43.466057)
6647,26,12741,9/3/2009 15:02,Drive,POINT (-79.746778 43.465958)
6648,26,12742,9/3/2009 15:02,Drive,POINT (-79.746652 43.465862)
6649,26,12743,9/3/2009 15:02,Drive,POINT (-79.746525 43.465767)
6650,26,12744,9/3/2009 15:02,Drive,POINT (-79.7464 43.465675)
6651,26,12745,9/3/2009 15:02,Drive,POINT (-79.746277 43.465582)
6652,26,12746,9/3/2009 15:02,Drive,POINT (-79.746157 43.465492)
6653,26,12747,9/3/2009 15:02,Drive,POINT (-79.746038 43.465402)
6654,26,12748,9/3/2009 15:02,Drive,POINT (-79.745922 43.465315)
6655,26,12749,9/3/2009 15:02,Drive,POINT (-79.745812 43.465235)
6656,26,12750,9/3/2009 15:02,Drive,POINT (-79.745712 43.46516)
6657,26,12751,9/3/2009 15:02,Drive,POINT (-79.745622 43.465092)
6658,26,12752,9/3/2009 15:02,Drive,POINT (-79.745542 43.46503)
6659,26,12753,9/3/2009 15:02,Drive,POINT (-79.745477 43.464982)
6660,26,12754,9/3/2009 15:02,Drive,POINT (-79.745427 43.464943)
6661,26,12755,9/3/2009 15:02,Drive,POINT (-79.74539 43.464915)
6662,26,12756,9/3/2009 15:02,Drive,POINT (-79.745363 43.464895)
6663,26,12757,9/3/2009 15:02,Drive,POINT (-79.745342 43.46488)
6664,26,12758,9/3/2009 15:02,Drive,POINT (-79.74533 43.464872)
6665,26,12759,9/3/2009 15:02,Drive,POINT (-79.745328 43.464872)
6666,26,12760,9/3/2009 15:02,Drive,POINT (-79.74533 43.464873)
6667,26,12761,9/3/2009 15:02,Drive,POINT (-79.745332 43.464875)
6668,26,12762,9/3/2009 15:02,Drive,POINT (-79.745333 43.464877)
6669,26,12764,9/3/2009 15:02,Drive,POINT (-79.745335 43.464878)
6670,26,12765,9/3/2009 15:02,Drive,POINT (-79.745335 43.46488)
6671,26,12766,9/3/2009 15:02,Drive,POINT (-79.745333 43.464878)
6672,26,12767,9/3/2009 15:02,Drive,POINT (-79.745325 43.464873)
6673,26,12768,9/3/2009 15:02,Drive,POINT (-79.745305 43.46486)
6674,26,12769,9/3/2009 15:02,Drive,POINT (-79.745272 43.464835)
6675,26,12770,9/3/2009 15:02,Drive,POINT (-79.745233 43.464798)
6676,26,12771,9/3/2009 15:02,Drive,POINT (-79.7452 43.464752)
6677,26,12772,9/3/2009 15:02,Drive,POINT (-79.745188 43.464695)
6678,26,12773,9/3/2009 15:02,Drive,POINT (-79.745203 43.46463)
6679,26,12774,9/3/2009 15:02,Drive,POINT (-79.745247 43.464563)
6680,26,12775,9/3/2009 15:02,Drive,POINT (-79.745317 43.464495)
6681,26,12776,9/3/2009 15:02,Drive,POINT (-79.745405 43.464422)
6682,26,12777,9/3/2009 15:02,Drive,POINT (-79.745502 43.464342)
6683,26,12778,9/3/2009 15:03,Drive,POINT (-79.74561 43.464252)
6684,26,12779,9/3/2009 15:03,Drive,POINT (-79.745725 43.464155)
6685,26,12780,9/3/2009 15:03,Drive,POINT (-79.745845 43.464052)
6686,26,12781,9/3/2009 15:03,Drive,POINT (-79.745973 43.463943)
6687,26,12782,9/3/2009 15:03,Drive,POINT (-79.746105 43.46383)
6688,26,12783,9/3/2009 15:03,Drive,POINT (-79.746243 43.463715)
6689,26,12784,9/3/2009 15:03,Drive,POINT (-79.746382 43.463598)
6690,26,12785,9/3/2009 15:03,Drive,POINT (-79.74652 43.463483)
6691,26,12786,9/3/2009 15:03,Drive,POINT (-79.746658 43.463367)
6692,26,12787,9/3/2009 15:03,Drive,POINT (-79.746797 43.463252)
6693,26,12788,9/3/2009 15:03,Drive,POINT (-79.746933 43.463135)
6694,26,12789,9/3/2009 15:03,Drive,POINT (-79.747072 43.46302)
6695,26,12790,9/3/2009 15:03,Drive,POINT (-79.747208 43.462903)
6696,26,12791,9/3/2009 15:03,Drive,POINT (-79.747345 43.462787)
6697,26,12792,9/3/2009 15:03,Drive,POINT (-79.74748 43.46267)
6698,26,12793,9/3/2009 15:03,Drive,POINT (-79.747613 43.46255)
6699,26,12794,9/3/2009 15:03,Drive,POINT (-79.747748 43.462432)
6700,26,12795,9/3/2009 15:03,Drive,POINT (-79.747885 43.462315)
6701,26,12796,9/3/2009 15:03,Drive,POINT (-79.74802 43.462198)
