,SerialID,RecordID,TimeStart,Modes,house_number,street_name,city,province,name_of_building,building_geometry,building_index,lu_classification,lu_index
96,26,14421,9/3/2009 15:45,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
97,26,14422,9/3/2009 15:45,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
98,26,14423,9/3/2009 15:45,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
99,26,14738,9/3/2009 15:50,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
100,26,14739,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
101,26,14740,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
102,26,14741,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
103,26,14742,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
104,26,14743,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
105,26,14744,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
106,26,14745,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
107,26,14746,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
108,26,14747,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
109,26,14748,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
110,26,14749,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
111,26,14750,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
112,26,14751,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
113,26,14752,9/3/2009 16:13,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
